"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29"
"53358",3,3,1,1570,44,1.681818182,2,0.222222222,0.547722558,1,1,4,2.166666667,2.8,4.2,0.1,0.8,3,0.345,0.1,9223372038,2,0.1,0.617402599,1.4,0.099999999,10,15
"20462",4,5,1,1736,120,2.5,1.555555556,0.091503268,0.614451805,0,0,0,2.152777778,1.555555556,10,0,0,1.555555556,0.111111111,0.165432098,0.774444444,3,0,0.596443994,2.044444444,0,18,14
"61949",6,4,1,1456,44,1.772727273,1.294117647,0.080882353,0.440698169,0,0,8,1.509803922,2.235294118,2,0,0.941176471,2.235294118,0.078431372,0.152941176,0.876470588,1.882352941,0,0.787206258,1.435294118,0,17,19
"569",15,2,1,83,46,1.173913043,1.117647059,0.033868093,0.28827503,0,0,0,1.235294118,1.117647059,0.235294118,0,0,1.117647059,0,0.117647059,0.941176471,1.235294118,0,0.921568628,1.117647059,0,34,19
"28719",2,5,2,1773,54,2.222222222,1.636363636,0.163636364,0.392837101,0,0,2,1.96969697,2,6,0,0.363636364,2,0.257575757,0.296969696,0.743434345,3.454545455,0,0.50769884,2.121212121,0,11,11
"64373",4,2,1,1601,12,1.166666667,1.111111111,0.138888889,0.282842712,0,0,5,1.222222222,2.222222222,0.222222222,0,1.111111111,2.222222222,0,0.111111111,0.944444444,1.222222222,0,0.925925927,1.111111111,0,9,10
"4055",4,5,1,2068,138,2.637681159,1.666666667,0.098039216,0.6,0,0,3,2.111111111,2,15.33333333,0,0.333333333,2,0.240740741,0.114141413,0.771717171,3.111111111,0,0.591033095,2.141414142,0,18,18
"12005",1,6,3,1973,380,2.957894737,2.6,0.136842105,0.600788437,0,0,22,3.858333334,5.2,85.2,0,2.2,5.2,0.334130291,0.10877193,0.673684212,4.9,0,0.349029791,2.957894738,0,20,52
"48732",4,4,1,2142,142,2.098591549,2.105263158,0.116959064,0.70445014,0,0,19,3.212280702,4.736842105,20.10526316,0,2,4.736842105,0.264912281,0.12631579,0.789473685,2.578947368,0,0.634308425,1.789473684,0,19,45
"58201",3,2,1,1601,14,1.285714286,1.25,0.178571429,0.346410162,0,0,2,1.5,1.75,0.5,0,0.5,1.75,0,0.25,0.875,1.5,0,0.833333335,1.25,0,8,7
"32050",5,1,1,2,10,1,1,0.111111111,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,10,5
"18247",2,4,1,1937,116,2.379310345,1.857142857,0.142857143,0.638971066,0,0,5,2.964285714,2.714285714,14.14285714,0,0.714285714,2.714285714,0.157738096,0.196825396,0.682142857,3.071428571,0,0.501148372,2.2,0,14,19
"63119",1,3,2,2412,12,1.666666667,1.5,0.5,0.333333333,0,0,0,1.75,1.5,2,0,0,1.5,0.25,0.333333335,0.77777778,2.5,0,0.625,1.666666665,0,4,3
"55703",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"7507",1,4,2,2313,30,1.933333333,2,0.4,0.40824829,0,0,1,2.388888888,2.333333333,4.666666667,0,0.333333333,2.333333333,0.38425926,0.233333333,0.766666667,3.166666667,0,0.54194648,1.933333333,0.277777777,6,7
"35045",2,11,6,1479,306,4.490196078,2,0.111111111,0.458831468,1,1,5,2.289473684,2.736842105,56.21052632,0.052631579,0.526315789,2.842105263,0.371637426,0.206656347,4854406336,8.263157895,0.052631579,0.222450649,4.253869968,0.166666666,19,28
"3639",4,9,1,1657,264,3.46969697,1.68,0.07,0.667516465,0,0,10,2.693333333,2.64,26.08,0,0.8,2.64,0.169333333,0.17447619,0.758222222,5.28,0,0.461164809,2.856,0,25,33
"20417",15,2,1,83,46,1.173913043,1.117647059,0.033868093,0.28827503,0,0,0,1.235294118,1.117647059,0.235294118,0,0,1.117647059,0,0.117647059,0.941176471,1.235294118,0,0.921568628,1.117647059,0,34,19
"40418",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,1,1.666666667,2,0.666666667,0,0.666666667,2,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,3
"61738",3,5,1,2199,180,2.266666667,2,0.095238095,0.674199862,0,0,12,3.332792208,3.181818182,12.90909091,0,1.090909091,3.181818182,0.304049422,0.17630854,0.732736455,3.318181818,0,0.52144072,2.096418732,0.068181818,22,35
"14413",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"52027",8,5,1,184,52,1.846153846,1.272727273,0.060606061,0.349927106,0,0,0,1.409090909,1.272727273,2,0,0,1.272727273,0.090909091,0.181818182,0.881818182,2,0,0.788797062,1.454545455,0,22,14
"53150",2,6,2,1901,314,2.796178344,2.083333333,0.09057971,0.677642974,0,0,19,3.399305556,4.25,30.08333333,0,1.583333333,4.25,0.167721861,0.158680555,0.690104165,4.375,0,0.394554595,2.685763889,0.033333333,24,51
"64289",1,6,3,2326,90,2.911111111,1.8,0.2,0.544331054,0,0,5,2.741666667,3,17.2,0,1,3,0.208333333,0.238888889,0.681481481,4.9,0,0.358520009,2.91111111,0,10,15
"58144",1,4,2,1980,30,1.866666667,2.333333333,0.466666667,0.319438282,0,0,2,2.500000002,3,6.333333333,0,0.666666667,3,0.569444445,0.216666667,0.783333333,3.166666667,0,0.559833683,1.866666667,0.444444445,6,9
"28789",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"51236",4,4,1,1606,110,2.181818182,1.684210526,0.093567251,0.640434423,0,0,13,2.526315789,3.263157895,6.842105263,0,1.368421053,3.263157895,0.076274018,0.194444445,0.742690059,2.526315789,0,0.609447413,1.871345031,0.035087719,19,31
"59528",4,8,1,1656,162,3.49382716,1.578947368,0.087719298,0.516397779,0,0,7,1.973684211,2.315789474,21.26315789,0,0.736842105,2.315789474,0.188596491,0.16108453,0.778508772,4.684210526,0,0.514586128,2.771929825,0,19,22
"13501",2,3,1,1980,14,1.571428571,1.333333333,0.266666667,0.353553391,0,0,2,1.5,2,1.333333333,0,0.666666667,2,0.166666667,0.222222223,0.851851853,2,0,0.75,1.444444443,0,6,6
"62002",2,4,1,1536,22,1.909090909,1.428571429,0.238095238,0.346410162,0,0,0,1.571428571,1.428571429,2.857142857,0,0,1.428571429,0.214285714,0.238095239,0.821428571,2.571428571,0,0.658503401,1.714285714,0,7,5
"50095",9,15,1,272,648,4.898148148,1.719298246,0.030701754,0.432441227,0,0,9,2.010233918,2.245614035,44.31578947,0,0.315789474,2.245614035,0.273893066,0.232083065,0.742180812,7.315789474,0,0.396837169,3.851338873,0.011695906,57,64
"3453",3,4,1,2056,80,2.175,1.571428571,0.120879121,0.668042657,0,0,1,2.517857143,1.714285714,6.714285714,0,0.142857143,1.714285714,0.071428571,0.18877551,0.758928571,2.642857143,0,0.604386533,1.892857143,0,14,12
"43709",2,3,1,1536,18,1.555555556,1.428571429,0.238095238,0.346410162,0,0,0,1.714285714,1.428571429,1.428571429,0,0,1.428571429,0.142857143,0.333333334,0.801587303,2.142857143,0,0.690476191,1.523809523,0,7,5
"52612",9,11,1,206,270,3.585185185,1.55,0.03974359,0.406758717,0,0,5,1.775,1.8,17.45,0,0.25,1.8,0.2,0.227197802,0.776841214,4.3,0,0.551861987,2.564468864,0,40,36
"38353",2,2,1,2593,22,1.363636364,2,0.333333333,0.534522484,0,0,1,2.523809524,2.285714286,1.428571429,0,0.285714286,2.285714286,0.428571429,0.095238094,0.857142857,1.571428571,0,0.814965987,1.285714286,0.428571429,7,8
"41465",2,3,1,1980,14,1.571428571,1.333333333,0.266666667,0.353553391,0,0,0,1.5,1.333333333,1.333333333,0,0,1.333333333,0.166666667,0.222222223,0.851851853,2,0,0.75,1.444444443,0,6,4
"45966",6,1,1,2,12,1,1,0.090909091,0,0,0,1,1,1.166666667,0,0,0.166666667,1.166666667,0,0,1,1,0,1,1,0,12,7
"51084",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,1,1.666666667,2,0.666666667,0,0.666666667,2,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,3
"36885",7,5,1,1217,62,2.064516129,1.333333333,0.066666667,0.422577127,0,0,0,1.587301587,1.333333333,3.142857143,0,0,1.333333333,0.087301587,0.193650793,0.853968253,2.238095238,0,0.743714457,1.587301587,0,21,14
"1483",4,2,1,1395,16,1.25,1.2,0.133333333,0.333333333,0,0,0,1.4,1.2,0.4,0,0,1.2,0,0.2,0.9,1.4,0,0.866666668,1.2,0,10,6
"52200",3,3,1,1108,24,1.5,1.4,0.155555556,0.349927106,0,0,3,1.7,2.8,1.2,0,0.6,2.8,0.1,0.333333334,0.811111112,2,0,0.716666668,1.466666666,0,10,14
"34183",1,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,2,2
"49943",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,4
"13945",1,3,2,2412,12,1.666666667,1.5,0.5,0.333333333,0,0,0,1.75,1.5,2,0,0,1.5,0.25,0.333333335,0.77777778,2.5,0,0.625,1.666666665,0,4,3
"5021",1,3,2,2412,12,1.666666667,1.5,0.5,0.333333333,0,0,0,1.75,1.5,2,0,0,1.5,0.25,0.333333335,0.77777778,2.5,0,0.625,1.666666665,0,4,3
"38868",18,3,1,416,132,1.424242424,1.403508772,0.025062657,0.419076365,0,0,0,1.798245614,1.403508772,1.192982456,0,0,1.403508772,0.049707602,0.31754386,0.825146199,1.754385965,0,0.758771932,1.375438596,0,57,40
"61166",3,4,1,1962,68,2,2,0.166666667,0.518874522,1,1,5,2.512820513,3.076923077,5.230769231,0.076923077,0.769230769,3.230769231,0.458333333,0.168498169,7094901568,2.615384615,0.076923077,0.536627589,1.728937729,0.474358974,13,22
"56802",2,4,1,2597,58,2.068965517,1.6,0.177777778,0.75,0,0,3,2.84,2.2,6.2,0,0.6,2.2,0.12,0.147619048,0.778571428,2.7,0,0.599154297,1.885714285,0,10,11
"14453",4,9,1,1742,940,3.625531915,2.315789474,0.062588905,0.5699971,0,0,36,2.735745614,4.736842105,140.5263158,0,1.894736842,4.736842105,0.333416005,0.100907441,0.746491229,5.868421053,0,0.402002467,3.189473684,0,38,90
"45068",2,2,1,1980,12,1.333333333,1.333333333,0.266666667,0.353553391,0,0,3,1.666666667,2.333333333,0.666666667,0,1,2.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,6,7
"32654",1,10,5,1410,156,4.230769231,1.846153846,0.153846154,0.358430219,0,0,1,2.230769231,2,38.76923077,0,0.153846154,2,0.32051282,0.293706294,0.676923076,7.923076923,0,0.246269034,4.230769232,0,13,13
"9325",1,3,2,2412,12,1.666666667,1.5,0.5,0.333333333,0,0,0,1.75,1.5,2,0,0,1.5,0.25,0.333333335,0.77777778,2.5,0,0.625,1.666666665,0,4,3
"35408",1,4,2,1773,20,2,1.6,0.4,0.306186218,0,0,0,1.8,1.6,4,0,0,1.6,0.3,0.333333334,0.75,3.2,0,0.521904762,2,0,5,4
"28175",4,7,1,1259,96,2.666666667,1.555555556,0.091503268,0.440315286,0,0,2,1.888888889,1.777777778,8.888888889,0,0.222222222,1.777777778,0.203703703,0.216931217,0.783068783,3.666666667,0,0.558919225,2.222222222,0,18,16
"57788",1,7,4,1823,1190,3.663865546,2.4,0.070588235,0.458603816,0,0,26,2.761904762,4,142.4571429,0,1.485714286,4,0.430820105,0.0807232,0.619447779,5.857142857,0,0.283739522,3.663865547,0,35,70
"54666",4,2,1,1601,12,1.166666667,1.111111111,0.138888889,0.282842712,0,0,0,1.222222222,1.111111111,0.222222222,0,0,1.111111111,0,0.111111111,0.944444444,1.222222222,0,0.925925927,1.111111111,0,9,5
"23446",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,0,1.285714286,1.142857143,0.285714286,0,0,1.142857143,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,4
"43507",5,2,1,1202,18,1.222222222,1.166666667,0.106060606,0.319438282,0,0,5,1.333333333,2,0.333333333,0,0.833333333,2,0,0.166666667,0.916666667,1.333333333,0,0.88888889,1.166666667,0,12,12
"34024",2,11,1,541,354,4.836158192,1.913043478,0.086956522,0.374827784,0,0,13,2.304347826,3.043478261,59.04347826,0,1.130434783,3.043478261,0.355072463,0.221369707,0.673693456,7.739130435,0,0.309467798,4.328502416,0.101449275,23,35
"55596",7,3,1,638,28,1.357142857,1.176470588,0.073529412,0.324037035,0,0,0,1.294117647,1.176470588,0.588235294,0,0,1.176470588,0.058823529,0.137254902,0.918300654,1.470588235,0,0.87254902,1.215686274,0,17,10
"44912",5,18,1,668,1992,6.759036145,1.962962963,0.037037037,0.545540841,0,0,29,2.507716049,3.333333333,234.962963,0,1.074074074,3.333333333,0.247513227,0.130784591,0.72254957,12.61111111,0,0.2849131,5.845959595,0.04691358,54,90
"40709",1,10,5,1318,182,4.384615385,1.857142857,0.142857143,0.344010458,0,0,4,2.119047619,3,44,0,0.571428571,3,0.333333333,0.282051281,0.661538461,8.071428571,0,0.237081499,4.384615384,0,14,21
"44078",1,3,2,2412,12,1.666666667,1.5,0.5,0.333333333,0,0,1,1.75,2,2,0,0.5,2,0.25,0.333333335,0.77777778,2.5,0,0.625,1.666666665,0,4,4
"34096",3,4,1,2229,60,2.166666667,1.5,0.136363636,0.638284739,0,0,3,2.236111111,2,5.833333333,0,0.5,2,0.090277778,0.138888889,0.791666666,2.583333333,0,0.64331551,1.833333333,0,12,12
"4059",2,10,1,1255,184,4.347826087,1.75,0.116666667,0.377964473,0,0,5,1.979166667,2.875,38.5,0,0.625,2.875,0.291666666,0.246794871,0.703846153,7.1875,0,0.332446311,3.961538461,0,16,23
"20559",2,8,1,1421,134,3.447761194,1.714285714,0.131868132,0.40824829,0,0,0,1.976190476,1.714285714,23.42857143,0,0,1.714285714,0.261904761,0.212987013,0.733766234,5.428571429,0,0.401146011,3.129870131,0,14,12
"47609",4,5,1,1615,224,2.366071429,2.086956522,0.09486166,0.61449505,0,0,14,2.882608696,3.391304348,23.13043478,0,1.217391304,3.391304348,0.201538993,0.159101767,0.7689441,3.173913043,0,0.56350406,2.02484472,0,23,39
"18154",5,4,1,2241,64,2.0625,1.375,0.091666667,0.721568539,0,0,2,2.2625,1.625,4.25,0,0.25,1.625,0.075,0.101190477,0.848214286,2.25,0,0.736813447,1.607142858,0,16,13
"40638",5,2,1,564,30,1.333333333,1.333333333,0.095238095,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,15,10
"30394",2,6,1,2115,242,2.809917355,2.444444444,0.14379085,0.597861202,0,0,19,3.252777778,5,47.88888889,0,2.111111111,5,0.365899471,0.115873016,0.729629629,4.611111111,0,0.440613477,2.622222222,0,18,45
"22380",2,14,1,451,512,5.609375,1.846153846,0.073846154,0.358430219,0,0,8,2.102564103,2.461538462,90.76923077,0,0.615384615,2.461538462,0.301282051,0.234765234,0.686313686,9.807692308,0,0.253679441,5.160839161,0,26,32
"65114",1,6,3,2119,756,3.251322751,2.071428571,0.076719577,0.705844465,0,0,13,3.023809523,3.142857143,66.5,0,0.928571429,3.142857143,0.199239417,0.086589337,0.624779539,4.75,0,0.319567931,3.25132275,0,28,44
"28805",1,13,7,1434,380,5.010526316,2,0.105263158,0.418330013,0,0,5,2.545833334,2.5,87.2,0,0.5,2.5,0.3625,0.222807018,0.691497976,9.95,0,0.208702304,5.010526316,0,20,25
"63751",1,4,2,2313,30,1.933333333,2,0.4,0.40824829,0,0,1,2.388888888,2.333333333,4.666666667,0,0.333333333,2.333333333,0.38425926,0.233333333,0.766666667,3.166666667,0,0.54194648,1.933333333,0.277777777,6,7
"40319",1,4,2,2586,132,2.333333333,1.833333333,0.166666667,0.913625056,0,0,3,4.444444444,2.666666667,14.66666667,0,0.5,2.666666667,0.072222223,0.133333333,0.666666666,3.333333333,0,0.445350841,2.333333333,0,12,16
"48405",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"20610",2,11,2,1191,384,4.338541667,1.923076923,0.076923077,0.538144962,0,0,17,2.657051282,3.615384615,49.30769231,0,1.307692308,3.615384615,0.223099816,0.218954248,0.680555556,7.423076923,0,0.294701001,3.952991453,0.01923077,26,47
"30712",4,3,1,1737,58,1.586206897,1.875,0.125,0.45704364,0,0,6,2.229166667,2.875,2.625,0,0.75,2.875,0.370138889,0.191666667,0.820833333,2.125,0,0.702529762,1.50625,0.239583333,16,23
"37934",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,1,1.666666667,2,0.666666667,0,0.666666667,2,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,3
"47186",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"26582",8,5,1,1255,108,1.981481481,1.517241379,0.054187192,0.477813546,0,0,21,1.890804598,2.965517241,3.793103448,0,1.448275862,2.965517241,0.261494253,0.178981939,0.823535851,2.448275862,0,0.687088905,1.660098522,0,29,43
"1024",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"22112",4,6,1,310,56,2.321428571,1.466666667,0.104761905,0.340150672,0,0,0,1.666666667,1.466666667,4.933333333,0,0,1.466666667,0.166666667,0.288888888,0.803703703,3,0,0.627411479,1.911111112,0,15,11
"13534",3,4,1,944,108,2.111111111,1.888888889,0.111111111,0.428241758,0,0,12,2.333333333,3.222222222,9.555555556,0,1.333333333,3.222222222,0.265432098,0.233333333,0.731944444,3.166666667,0,0.528665035,2.016666667,0,18,29
"11578",3,5,1,2412,118,2.423728814,1.625,0.108333333,0.749753411,0,0,2,2.8125,1.875,10.5,0,0.25,1.875,0.135416667,0.177777778,0.76125,3.25,0,0.559525023,2.1,0,16,15
"7096",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"56647",2,12,1,1105,464,5.504310345,2.25,0.097826087,0.430331483,0,0,18,2.711805556,4,97.83333333,0,1.5,4,0.391145834,0.20734127,0.654431217,9.291666667,0,0.25408362,5.146825396,0.159722222,24,48
"43552",2,7,4,1622,110,3.127272727,1.666666667,0.151515152,0.565685425,1,2,2,2.138888889,2,19.5,0.166666667,0.333333333,2.333333333,0.208333333,0.216666666,7686143365,5.083333333,0.166666667,0.306157001,2.866666667,0,12,14
"1669",2,6,1,1950,58,2.75862069,1.6,0.177777778,0.414578099,0,0,3,1.933333333,2.2,10.2,0,0.6,2.2,0.233333333,0.242857143,0.757142857,4.1,0,0.495815101,2.457142858,0,10,11
"29652",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"6553",4,5,1,1488,122,2.37704918,1.714285714,0.085714286,0.481125224,0,0,5,2.174603174,2.285714286,9.428571429,0,0.476190476,2.285714286,0.239417989,0.23446712,0.753968253,3.476190476,0,0.530473545,2.158730158,0,21,24
"61527",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"42695",10,3,1,859,58,1.413793103,1.285714286,0.047619048,0.458122847,0,0,3,1.678571429,1.571428571,0.857142857,0,0.214285714,1.571428571,0.035714286,0.190476191,0.861111112,1.571428571,0,0.813095239,1.30952381,0,28,22
"53673",1,2,2,2,12,1.333333333,2,0.666666667,0,0,0,4,2,5,2,0,2,5,1,0.16666667,0.83333333,2,0,0.75,1.33333333,0,4,10
"31570",4,4,1,2020,66,2.060606061,1.466666667,0.104761905,0.603022689,0,0,9,2.083333333,2.933333333,4.666666667,0,1.2,2.933333333,0.072222222,0.174603175,0.804761905,2.333333333,0,0.67462963,1.714285715,0,15,22
"27020",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"41013",1,5,3,2444,380,2.915789474,2.1,0.110526316,0.72060695,0,0,5,3.18125,2.6,41.5,0,0.5,2.6,0.312268519,0.106432749,0.616842105,4.25,0,0.357870085,2.915789474,0,20,26
"59669",3,6,2,1170,92,2.326086957,1.666666667,0.098039216,0.346410162,0,0,8,1.925925926,2.666666667,6.777777778,0,0.888888889,2.666666667,0.296296296,0.311111111,0.733641975,3.777777778,0,0.466844575,2.281481482,0,18,24
"28495",6,6,1,1193,382,3.02617801,1.842105263,0.049786629,0.536047515,0,0,9,2.299122807,2.421052632,28.57894737,0,0.473684211,2.421052632,0.214223058,0.183027498,0.714285714,3.947368421,0,0.476925584,2.609022556,0,38,46
"35478",1,6,3,1611,110,3.054545455,1.818181818,0.181818182,0.458257569,0,0,5,2.333333333,2.727272727,20.54545455,0,0.909090909,2.727272727,0.227272726,0.228282828,0.657575756,4.909090909,0,0.342531842,3.054545455,0,11,15
"51198",2,5,2,1773,54,2.222222222,1.636363636,0.163636364,0.392837101,0,0,1,1.96969697,1.818181818,6,0,0.181818182,1.818181818,0.257575757,0.296969696,0.743434345,3.454545455,0,0.50769884,2.121212121,0,11,10
"62026",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,1,1.666666667,2,0.666666667,0,0.666666667,2,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,3
"2081",1,3,2,2709,30,1.866666667,1.666666667,0.333333333,0.663324958,0,0,1,2.958333333,2,4.333333333,0,0.333333333,2,0.125,0.216666667,0.711111112,2.666666667,0,0.5625,1.866666667,0,6,6
"31849",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"48281",1,7,4,2550,420,2.895238095,2.571428571,0.128571429,0.792194431,0,0,13,4.949206349,4.476190476,48.28571429,0,1.238095238,4.476190476,0.40646787,0.099749373,0.7292517,5.666666667,0,0.363294933,2.895238095,0.293121693,21,47
"20947",1,1,1,1,2,1,1,1,0,0,0,1,1,2,0,0,1,2,0,0,1,1,0,1,1,0,2,2
"46269",3,3,1,2518,186,2.107526882,2.222222222,0.130718954,0.801560977,0,0,19,3.902777778,5.444444444,23.66666667,0,2.111111111,5.444444444,0.35515873,0.073361824,0.706552706,2.444444444,0,0.59594356,1.88034188,0,18,49
"50529",2,15,1,953,602,6.139534884,2.222222222,0.085470085,0.412310563,0,0,21,2.586419753,4,125.037037,0,1.555555556,4,0.401851852,0.207595276,0.681687242,11.18518519,0,0.229463322,5.774691357,0.141975309,27,54
"19158",1,5,3,2151,110,2.6,2,0.2,0.476731295,0,0,0,2.575757576,2,16,0,0,2,0.265151515,0.177777777,0.68,4.090909091,0,0.402337643,2.6,0,11,11
"13321",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"27",7,2,1,1008,18,1.111111111,1.066666667,0.076190476,0.233853587,0,0,0,1.133333333,1.066666667,0.133333333,0,0,1.066666667,0,0.066666667,0.966666667,1.133333333,0,0.955555556,1.066666667,0,15,8
"41445",5,3,1,1821,28,1.571428571,1.230769231,0.102564103,0.467707173,0,0,0,1.487179487,1.230769231,1.230769231,0,0,1.230769231,0.064102564,0.102564102,0.897435898,1.615384615,0,0.839316239,1.307692308,0,13,8
"15734",6,10,1,1228,510,4.156862745,1.736842105,0.046941679,0.523111409,0,0,0,2.271052631,1.736842105,46.36842105,0,0,1.736842105,0.253070175,0.185588973,0.738763576,5.473684211,0,0.433440117,3.238095237,0,38,33
"27041",2,4,1,2108,44,2.136363636,1.555555556,0.194444444,0.534522484,0,0,0,2.074074074,1.555555556,5.555555556,0,0,1.555555556,0.129629629,0.185185184,0.768518519,2.777777778,0,0.594242142,1.925925926,0,9,7
"18430",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,0,1.285714286,1.142857143,0.285714286,0,0,1.142857143,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,4
"53274",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,4
"57708",2,12,1,729,814,4.508599509,2.258064516,0.075268817,0.435187035,0,0,22,2.629032258,3.806451613,126.6451613,0,1.419354839,3.806451613,0.32314068,0.121863799,0.725806451,8.580645161,0,0.282041999,4.29032258,0.053763441,31,59
"31840",1,4,2,2267,56,1.928571429,2.5,0.357142857,0.529150262,0,0,8,3.375,5.5,9.25,0,2,5.5,0.344494046,0.154761905,0.767857143,3,0,0.544731321,1.928571429,0.312499999,8,22
"5541",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,4,1.285714286,2.285714286,0.285714286,0,1.142857143,2.285714286,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,8
"41714",14,2,1,98,44,1.181818182,1.125,0.036290323,0.293972368,0,0,0,1.25,1.125,0.25,0,0,1.125,0,0.125,0.9375,1.25,0,0.916666668,1.125,0,32,18
"33613",1,3,2,2412,12,1.666666667,1.5,0.5,0.333333333,0,0,0,1.75,1.5,2,0,0,1.5,0.25,0.333333335,0.77777778,2.5,0,0.625,1.666666665,0,4,3
